id	tweet
1172439914744467457	@USER09954 Gs fetö nün spordaki amiral gemisi ... kaçak olan ve içeride olan gs li futbolcularına bakın haa bu arada gs yönetimi Hakan Çukur u  terör örgütüne üye olmaktan değil , üye aidatını ödemediğinden attı !!! Anladııınnn
977214800978735104	Hosteslik için adli sicil kaydı istiyorlar hayat hiçbir yerden mi gülmez kardeşim
1168473608638910466	@USER15117 @USER03857 tmm işte sen de beni ondan önce tutacan burda, yaa ne güzel kriz yönetiyorum bak bak 💃💞
1130370157631688714	mustafa pektemeğin trabzona attığı son dakika golü ile 3. durumdayız. yoksa 4. olacaktık. kıymetini bilemedik şu adamın. allah da belamızı verdi. #Pektoyla5SeneDaha
1041086396512051201	Snap uygulamasını sevmiyorum ya ne yapsan ortada gizli iş çeviremiyosun kxdkd
1131967592967675904	“Kötü günlerin de iyi tarafları vardır, insanları tanırsın. Özellikle yanında sandıklarını.”
1068839636380860416	Bugün ağzıma takılı olarak gezeceğim cümle=MELLON MÜJİÇ AWORD
1042640583116902400	Elimde olmayan şeyler var mesela ellerin :')
1131698755902803969	erasmusa gitme olasılığım var aynı zamanda iş de buldum sanki yukarıda bir şeyler yoluna girmiş gibi
1003319338215100417	@USER10524   @USER09360  Bayrama mutsuz. Sandiğa umutsuz gitmek istemiyoruz. Artik atama müjdesini bekliyoruz. @USER09360 @USER17328 @USER10330 @USER10728 @USER05714 @t  @USER11059  @USER12011 @USER10330 @USER05181  Fakıba BakanlarKurulAtama GTHBatamaYoksaOyYok
1023852998546649088	umutsuz tırmalanmak başı yukarıda çözdürebilmek kırışıklı #TwitarttirComHizmetinizde teizm
1049189808717926400	@USER00501  satacagim diyor.almazsaniz baskasina satarim diye tehditediyor 9.idare mahkemesinecitirazda bulunduk aski yapmadim diyor.simdi imarli tapu veryor.e devlette 420 tl raic bedel gorunuyor bize 135otl satiyor kimse sesimizi duymuyor. Yazdiklarim tamamen gercek ve
1171523239702478849	@USER04690 İzmir’in dağlarında hdp liler açmaya başlamış onları sulamakta CHP’li lere mi kalırmış
1085319443784318976	Hem şırdan var hem mumbar Hiçbir şeyi etmez mundar İnsanlığa(?) mihmandar Vay Özcan Usta
980032814405115905	@USER16160 ya arkadaş şu formaların güzelliğine bak bide şindiki tasarımlara bak
1159939814877253633	an itibariyle falcao galatasay da hayırlı olsun kesin bilgi
1020796611037974528	Kızlar yine iki bira ile sarhoş olmaya devam mı?
1172248263438872584	@USER03050 Gercek gazeteciler yeni  safaktan kactilar,  cikariniz icin kaldiniz o da bitince kendinizi GAZETE ci sandinız
1007260118755545093	@USER00608 Gülmeden konuşne var bunda o kadar gülecek,
1109566751694565378	@USER14219 Ruhu dinlendiriyor bence rica ederim
1026795836980822016	Şimdi öyle uzak ki geldiğim yollar, Yanlış bir öyküdeyim beni yeniden yaz..
1108675154937303040	ALLAH TÜM KIZLARIN BELASINI VERSİN
1058729732399919106	@USER14519 @USER09016 çünkü büyük bir bos iş.
1070390027207761921	Seni ne kadar sevdiğimi anlamak istiyorsan yağmur damlalarını tutmaya çalış tutabildiklerin senin bana olan sevgin tutamadıkların ise benim sana olan sevgimdir...........
1112408405271109632	@USER09177 Yaa..şu anda çok pozitif hissediyorum. Çok güzel bir yağmur var Hatay'da. İçim tertemiz. Sizlerden ricam bize hostil yaklaşmayın. Bana ve kardeşlerime zarar verdirtmeyin. Ben en büyük aptallığı Elloş'la evlenmeyerek yaptım. Sizlerden özür diliyrm
1048903871458959361	Niye herkes cocuya comolliye salliyor kufur ediyor ? Onlari bu takimin basina ben mi getirdim ? Onlari bu aldigimiz sonuclardan sonra ben mi kovmadim? Hmmmmm 🤨
982973795878227968	"""Bin adım attım sana bininde de düştüm, eğer elimden tutacağını bilsem gocunmam bin birinci adımı da atarım ama tutmazsın biliyorum."""
1140167068517617664	@USER08038 @USER03684 Çok sert bi cevap geldii
1170320946051391490	@USER08947 Elle yazmamak için daha rahat doğru
1128941859450085376	Kimin snapchat kullanıp kullanmadığını yüz filtresi uygulayandan anlıyorsun
1166041901818142720	@USER15276 @USER15767 @USER14951 sen iyi misin yahshshshjs gayet medenice tartısıyoruz ben laf sokmaya falan calısmadım emin ol
1071689919024783360	@USER10223 @USER10750 cahil değil tam tersine hepimizden daha bilinçli o adam Türkiyeye geldiği an adamın 1eurosu 7tl oluyor hepimizden 7 kat daha fazla alım gücü oluyor ülkenin en güzel yerlerinde en güzel şeylerine hepimizden daha kolay sahip olabiliyor şimdi bu adam neden işine gelen sistemi yersin
1118885241601634308	Bu twitt ne olursa olsun silinmemeli tarihte bir kara leke olarak hep hatırlanmalı!
993121888799993856	Sesinin tonu kalbinin tonundan çok olanlardan uzak dur .
989263182874206208	Bir adama en çok yakışan şeydir, Merhamet▪▪
1177227978998202373	@USER03459 Adamlar aylarca bu ceza için mı bu davanın peşinden koştu  :D
977621035074846720	“Canımı yakacağını bile bile sana doğru yüzüyorum. Neden seviyorsun deme. Seviyorum çünkü seviyorum…”
1070785923925843968	@USER07101 @USER12599 Ben hatylıyım ve sanıyorum sizin mültecilerle ilgili bilginiz yok Pavyonlara sermaye olan kaplarda tecavüze uğrayan, sokaklarda sefil bir hayat süren, tecavüzcüden kaçan, denizlerde boğulan insanları görmek yerine mazlum insanlar arasında bulunan bir kaç serseriye odaklanmışsınız
1114862480533094400	Her adam,  hayatının tozuyla toprağını üstünden silkeledikten sonra geriye sadece en zor ve açık seçik sorular kalacaktır: İyi miydi,  kötü müydü? İyi mi yaptım,  kötü mü?   J. Steinbeck / Cennetin Doğusu
1085104621931151360	@USER09390 Ee gitmesinler mi bara sırf başka şehirden geldikleri için? Ne kadar boş bi tweet ya. Bara giden birinin de sarhoş olması baya doğal bir olay değil midir?
1099750660831096834	Standardizasyon kelimesini cümle içinde kullanacağını küfür et daha iyi amk
1137668176991391744	Bir insan Kardeşi abisi evlenince bile Vedalaşamaz dayanamaz ya Benimde bahtım bu galiba  #pazar acı olsada bazılarına  Rabbim mutluluk nasıp etsin 😪😪😪😪😪😪😪😪😪😪
1157760500639391751	Yutup olmasa n’apardım hiç bilmiyorum
1086310161965301760	@USER02463 Yenimahalle den tam destek başkanım
1174745849148116993	@USER07123 @USER16508 İstanbul'da iki günde üç yangın: -Tuzla'da kimyasal fabrikası -Küçükçekmece'de nükleer araştırma tesisi -Kurtköy'de orman (az önce).  Tesadüf?
1053345846853582849	bi olay olduğunda iki tarafı da dinleyip ikisine de hak verip gidiyorum
1079417004136763392	@USER14440 O adam gs formasını giyerse kirletir o yüzden almayalım falcao'yu.
1127105101917761540	@USER08578 Sabah kalkma işi tamam, diğerlerine Allah kerim 😁
1129714869912113152	Neyse hayal falan kurmayalım şimdi
1167332803668844544	#İBBmağdurları inşallah Allah daha beter günler nasip eder sizlere kardeşlerim...
1157998799723401216	❤Dışarı çıkın, gezin.  ❤Yatıya kalacaksanız, uyumama yarışı yapın ve film izleyin.  ❤Yemek tarifi yapmayın yemek savaşı yapın.  ❤Odanızı düzenleyin.  ❤Beraber bişeyler için.
1163573780108779526	Memnun değilsen çek git kardeşim, zorla mı tutuyoz sanki... Allah Allaaah yaa 😏
1083279425167413250	Kadın olmak öyle bir şey ki acıdan ölecek halde bile olsan ortamı etrafı düşünmek zorunda kalmak.. Odadan belkide günlerce çıkmak istemeyecek kadar üzüntü yaşamıs göz yaşı dökmüşsün ama kalkıp yemek hazırlayıp gülümsemen gerekiyor hatta Yemen.
1164865822311014400	@USER16198 Bi de erkeğim kısmını büyük yazmışsın. Ne çok gurur duyuyorsundur erkek olmaktan, egemenliğin elinden alınacak diye nasıl ödün kopuyordur. Es kaza bir gün boşanırsın da binbir emekle(!) kazandığın paraların nafaka olarak giderse ne haksızlık olur sana değil mi?
1114648570903302145	@USER12922 Spotifyda ilk gün dinlenme rekorunu kırabilmek için yalnızc ana şarkıyı koydu. Neden? Sebebi ortada. Hisseleri düşüyor ve şu an bunun derdinde.
1100656385598078977	#NecmettinERBAKAN ın 30 yıl önce meclis kürsüsünde yaptığı bir konuşma var. Şuan meclise koy konussun günümüzün konusu ... 30 yıl önceden bugünü görebilecek kadar zeki , ilimli , bilge bir insandı ve bu tatlı su sofileri gibi din satarak bir yerlere gelmedi. Mekanı cenne olsun.
978381451950469121	burda biri var icten ice birbirimize sinir oluyoruz ama herkes iyi anlastıgımızı sanıyo
1148182118935289856	@USER15414 @USER00710 Daha çok güç, daha çok kibir sonu Firavun ya da Nemrut gibi olacak haberi yok
1028768523592630272	@USER12298 Londra da banka ama  bankanın sahibi kim ? Rotschild ailesi ?
1070690799497687041	@USER16215 @USER15995 @USER04371 Öyle adam madam diyosun kalbim kırılıyo lütfen...
1145988388383858689	Bir yol gibi gözüküyor ilk bakışta. yol değil ama. bir tahta bu. Ve şimdi görüyorsun açıkça; bu bir tahterevalli tahtası. bütün düzen bir tahterevalli aslında. İki ucu birbirine bağımlı. yukardakiler durabiliyorlar orada, sırf ötekiler durduğundan aşağıda.
1089865175799353344	@USER07808 Fahişenin çocuğu cevap verme halaa
1147998372445466625	kafam bak sürekli karışmasan seninle çok iyi anlaşıcaz
1035275150659411968	@USER16306 @USER07610 @USER07304 Gomis 2 aydır problem çıkarıyor sen 1 hafta kala satıyorsun şimdi 1 gün kalmış forvet alacaksın yerine kadro planlamasının ffp ile ne alakası var ? Oyuncu alınmazsa forvete direk yönetimin başarısızlıgıdır
1075408314136182784	"@USER07762 Hocam işiniz çok zor bu aday adaylık sürecinde. Bana sorarsanız ""bırakınız ne halleri varsa görsünler!"" ama siz yine de sormayın tebi bana 😇"
1175391529478885376	@USER01486 @USER09764 Misir savunma bakani yeni diktator olabilir
1003276539591610370	İnşallah bir gün benimle konuşursun ezgi 😐😂
1169495230007169024	@USER06414 @USER05588 imPARAtor gozunun onunde kafaya carpan kavali gormuyor ve hic bir  sey yok  diye kollarini kaldiriyor. ne anlatiyorsun ki? gozunun onunde diyorum. insan olan uff  insallah bisi yoktur der. o hic bisi yok diye kollari kaldırıyor.
1158024615756750848	Keşke pazar günleri de olsaa
1008154284289134592	@USER15129 @USER11614 @USER02291 Bak kardesim ben sana en iyi ne yapayım biliyor musun? Mini kupir vereyim bak range rover da veririm ama paran yetmez ona
1154786566973394949	İslamcı arkadaşlar kış kreasyonlarına hazırlanın :)
1001566476153782278	Yapacak bir şey yok,hiçbir şey yok.Ümitsiz onun için yapacak bir şey yok.
1080861358084763649	@USER06551 Merhabalar iyi geceler öncelikle ben engin kamuda çalışan 28yaşında esmer ve tek yaşayan biriyim ciddi anlamda çift deneyimi yaşamak isterim sizin içinde uygunsa sizinle tanışmaktan mutluluk duyarım dilerseniz resim yollayabilirim
994659057897230336	"Neymiş ""bu kadar küçük şeylere kavga mi edilirmis ?"" Bak bak laflara bak. Sanane kardeşim ? Benim yerime kalp kırıklığını sen mi cekiyorsun? Sanane. Pis hatsiz!"
1159834433190387712	@USER07753 yazık bize ya gencecik yaşımızda hasta ettiler hepimizi
1069521806166507521	@USER13235 olgun aktif koca arıyorum, 40 yaş üstü yeri olan sürekli kadınlık yapacağım sikici arıyorum acilennnn
1133251873723604993	@USER02585 @USER12141 ahaha neler gördük biz nelerrr
1169356093367214081	@USER02174 İstanbul'u böyle yönetiyorsanız, kimbilir Beylikdüzünü nasıl yönettiniz.? Abd'den mi.? 😂
985512190106103808	Bir evren9 gezegen7 okyanus7 kıta809 ada ve 204 ülke icinden dogru insana rastlama olasılıgı 64 milyarda birdir  @USER03709
1134564995591811078	@USER16800 tabiki de benim aşkım böyle değil
1095677191940202496	Kıvırcık saçlı kızların saçlarını boyatınca kıvırcıklığının bozulması, yeni çıkan saçların daha kıvırcık olması, saçlarını kestirmekten bir hal olması ve asla toparlanmaması 🙄
981247472906326016	İnsanlar sabırsız oldukları için cennetten   kovuldular, tembel oldukları için geri dönemiyorlar. - Franz Kafka #Aşk
988345526918828032	@USER07960 Tayyip yalakası soytarılar 24 Haziran’dan sonra çaldığımız gasp ettiğiniz tüm mallara el konulacak kaçmayın bir yere!
1166452423331844102	Siz olayı tamamen yanlış anlamışsınız
975314723272052737	@USER14486 @USER02117 @USER16253 @USER07226 @USER14395 @USER11752 @USER15506 Yazıklar olsun. Tam amerikancı ağızla konuşmuş. Korkutup, operasyondan caydırıp sınırımızda artık Suriye gibi bir devlet ile değil, amerikan mandası, ABD'nin her dediğini yapacak, ABD adına bölge ülkeleri ile savaşacak korsan bir terör devletine ilişilmemesini sağlamak için.
979047103803555840	@USER10524 Hedefi olmayan gemiye hiçbir rüzgar yardım etmez. Aylardır Ziraat mühendislerinin tek hedefi atanmak, üretime katkıda bulunmak, ithale dur demek ve çiftçiyle buluşmak bizim de rüzgarımız sizsiniz bize doğru esin artık #GTHB5BİN #ZiraatMüh5000
1101598245510397954	lan hayatım bu yıl da bir değişiklik olmazsa sen de tamamiyle ümidimi kesiyorum senden
1047906879148646400	Orospu çocuğu kimdir, nasıl orospu çocuğu olunur? Mizahını siktiğim.
1164559031681343489	Ya artık birilerine stray kids tanıtmak istiyorum
1153429972071198722	İkinci şansları sikeyim, insanlar asla değişmez.  -Thomas Shelby
1174419424406855688	Yüreğime aydınlığı getirene kadar savaşmak istiyorum...
992413746340429826	Kütüphane de çocuğun biri yanımda uyuyordu bir anda uyanıp ses gelmiyor mu diye sordu ama suratında da iz çıkmış kahkaha atmamak için zor tuttum hsjxjdjdj
975432239315120135	ben geldim çokta umrunuzdaydı ya zaten
1088507305799356423	ATLATAMAM ARKADAŞLAR BEN AZRA’nın GURURLU BAKIŞLARINI ATLATAMAM #herşeyyeniden #avlu
1170264194815541249	Bir şeyi çok derinden hissedip de anlatamamak gibi bir dert vardı...✍️#cumartesi
1138035126628212737	@USER13109 Kızlar beylerin helalim sözüne gerçekten düşüyor musunuz☹
984065036376313856	@USER08026 @USER13356 Dolar Rusya da %25 TR de%8 iranda%17  civarı artış gösterdi. Buda manipülasyon olduğunu gösteriyor.
1022391085522403328	@USER11654 en kutsal gün. Gözlerimi açmayı sevdiğim en güzel gün @USER16699 @USER08315 💞
1138817487594827776	kimse mükemmel değildir ama sen benim mükemmelimsin
1101090510884818949	Türk futbolunun amına koyan hakedenler değil yalayanlar kazanır’ın canlı örmeği İsmini anmak ağzımızı kirleten onur şeref yoksunu kumarın patronu #YıldırımDemirören den kurtultuk.
1023969403216510976	Beni favlayan oitnb stani dm at konuşalım yetti favlaşıyoruz kaç gündür muhabbet edelim
1037016908443344896	Bir zamanlar polis kolejlerine de torpilsiz girilemiyordu. Sınavlardaki usulsuzlükler biliniyordu. O zaman giren ve okuyan fetöcülerin tümü temizlendi mi merak ediyorum. Hepsinin listelerle duyurulması gerekirdi.
1132350226629562369	Fener #Aglama şarkısı ile kim sahneye çıktıysa ondan ayrıldık. Younes Belhanda ile yollar ayrıldı anlamına geliyor bu. #GalaGecesi
992279800558469121	Hiç derse gidesim yok bugün, günaydın
1074060282882916354	Kırıcı davranışlarınıza bahane aramanızdan çok sıkıldım. Bir tek siz üzüldünüz değil mi ? Bir tek sizin tahammülünüz kalmadı çünkü bu hayatta. Bir tek siz güvenemiyorsunuz. Bi sizin yaranız var. Bir tek sizin derdiniz başınızdan aşkın. Bütün bahaneler sizin olsun✋
1003206282977988608	Bir gün konuşma sırası bana gelecek, ve hepinizi çok üzeceğim.
990493252813025280	@USER03143 Bu paylaşımlar hoş değildir bu millet asla kargaşaya müsade etmez
1173339332171763713	@USER13566 Sayın @USER03992 @USER08821 @USER12812  @USER13822  devletimiz bir esnafı korumaktan aciz midir?  Bence değildir. Sizce?
1174729016881885185	Selamlar @USER12054 .Tesla Ariza yapinca Besiktas Kartal yokusunda  yolda kaldik.Saglik olsun
1164502314415198208	Öldüğünüzde ölü olduğunuzu bilmezsiniz. Bu sadece başkaları için zordur. Aynı şey salak olduğunuzda da geçerlidir arkadaşlar
1138746164470255617	dışardaki sorunlarla başa çıkma şeklim eve gidip uyumak artık
1176226123518230529	Hayır bu çocuğu kim sokmuş engelli yarışa acaba?
1093260055754014721	@USER12666 @USER13559 gör kanka gör jssjjsjsjz herkes anladı ama bir kader anlamadı
1091288280304361472	Ölecez diye gülmeyek mi amk ¿
1175725193555251200	Seni yok sayacaklar, sen daha çok var olacaksın..
1164801575220469762	@USER15705 @USER02902 @USER02875 Canını sıkmasınlar 50 trolun suçları yoksa dönerler 😂😂😂
1171872970463162368	@USER10218 Demek mekanın sahibi geri geldi .d
1168935925352685568	@USER08880 sanat, sanat için sanatta toplum için :d
1120670978785333248	Belçikalı Türkler hayatının baharını yaşıyor. Kara kış kapı da. Türkiye ve Türk siyasetinin kimseye bu ülkede faydası olmayacak. Zorluk çeken vatandaşlarımız sahipsiz bu ülkede. Herkes herşeyi biliyorum havasında yaşarken, kara kış kimsenin umurunda değil..
1171110625700974597	Mandal yayı bile senden daha seksi ya bu ne
1051146066488434689	@USER00666 *sinsi bir gülümsemeyle başını ona doğru çevirdi* Yer değiştiremez çünkü... Üzerindeki bir böcekten fazlası. *elinde butonu olan küçük cihazı işaret edip şöfor koltuğuna geçti* #RPSonu
