id	tweet
1052422315798073345	siz bunları böyle köçek gibi oynatın biraz daha gelişsinler sütyeninize para sıkıştıracaklar haberiniz yok
1106203318689386496	şimdi gerçek bir dişi aslan aldın işte
996671593630830592	bu eserlerin korunması ve ihya edilmesine mevcut kurumlar yetmiyorsa eğer başka bir çalışma yapılmalı , hiç bir birimin böyle bir derdi var mı acaba ? öğretmenler öğrencilerine bu eserlerin ihyasına yönelik ödevler verebilir .
1039264475931701249	" yıllar önce düşündüğüm ancak " " yemediği " " için yapamadığım vegan olma fikrini tekrar gündeme getiren ülke gündemini severim ya . "
1122524105989922816	biri senden gidiyorsa bırak gitsin . asla tek kişiye bağlı kalma . gittiği için kötü biri değil o . senin hayatındaki hikâyesi o kadar .
1141313028803223553	yarından sonra size türbanla artık derslere giremeyeceksin diye sorsalar ne cevap verirdiniz ? ve girmek isterseniz de saçınızdan tutup geri dışarı çıkarsalar ? veya ağabeyinizin yemin törenine kafanızda ki türban dolayısıyla almasalar ne düşünürdünüz ?
1107966710269779969	unutur muyum . yüzsüzlüğün abidesi saniye . bizimkilere ayrı kilim nasıl affediyorlar diye . delirtiyor beni bir dizi !
1163929071400734722	yolunda istikrarlı bir şekilde giden tek şey bozuk uyku düzenim
1088784741757792261	işte aynı benim gibi biri daha
1117718943957962753	o zaman hemen radyoyu aç , bir şarkı tut .
989426016849399809	sn gül rte na kardeşliğini gösterdi ittifakçılara kapılarını kapattı yakışanı da budur inşallah 24 haziran da akp teşkilatında yerini alacaktır hep söylemişimdir o eli öpülecek babasının oğludur asla ipsiz sapsızlar la hele de chp le böyle bir ittifaka girmez millet gönlünden şile
1113839879987789824	başkanım teşekkür ederiz . aklınızı lütfen yormayın
1023552655761858561	arkadaşlar tezek kokuyor kız ya bildiğin tezek kokuyor banyoya sokup kese atmama ramak kaldı
1093208839753777152	bunun mantığı ne ya kaçıncı yüzyıldayız 5 yabancı ne demek süper lig falan izlenmez ...
1111936433483382784	chp sandık başına ortalama 2 kişi çıkaramamış . ak parti'de ise sandık başına 4 + kişi düşüyor . arada ciddi bir iş gücü farkı var . stk ve gönüllülerle sayının dengelenmesi de zor . parti üye sayısına oranında ise chp %25'in üzerinde katılım sağlarken , ak parti yüzde 10'un altında .
1054023064176988163	çocukluk fotolarım elime geçti biraz fazla tweet olabilir bunlarla alakalı
1159377723082645505	birer birer eteklerindeki taşlar dökülüyor , ne fayda . ip kör düğüm olmuş , çözen yok , kesin de yok !
1010461731913682944	dünya kupasındaki hakeme de beşiktaş olsa kırmızı verirsin aq dedi . çıldırıyorum sjsjjsjs
1102956621506990081	bence ara sıra aynaya bak . :) )
1100674071434588165	hayırlısıyla eve dönüyorum yarın zor günümde desteklerini esirgemeyen herkese teşekkür ederim
1163021541560508416	abi çok afedersin de mevzu he olunca sen ancak şöyle derim salak salak konuşma ya
1154763274384228353	ekmek bulamıyorsanız pasta yiyin fakirler !
1171680681551892480	bugün vücudumun herhangi bir katı bileşeni şiddetli reddetmesinin 5. günündeyiz , canlı kalmam için yapmam gerektiğini bilmiyorum ne olur sen helpjsjsks
1106799810148007936	ayasofya'yı atatürk kapatmadı tadilat yapılırken atatürk'ün sahte imzası ile atatürk'ten sonraki dönemde hasan ali yücel müzeye çevirdi . hıristiyan teröristin yaptığı katliama en güzel cevap 16 senedir neden açmadığınığınızı anlayamadığımız ayasofyayı ibadete açın .
1167430263644835841	" 8 yılda milyonlarca tweet gördüm ama bende en çok etki bırakan tweet " " konyasporlu volkan fındıklı nisanlandı " " tweeti . . unutamıyorum yıllardır "
997956174065651712	bir köpek sahiplenip hayatımı onunla geçirmek istiyorum başka oluru yok
1168633158130110464	goblini özledim 3. kez mi izlesem acaba
1092825760346316801	tolgay ile ilgili söylediğinizi anlayamadım . . ? ? ?
1106143553011486720	türkiye'de rap'ın zirvesini dinlemektesiniz . burada bitti üzerine de kimse çıkamadı :)
973833627825065986	bugün günlerden ogün olduğuna göre dün günlerden ne idi ? ? ?
1069731119615172609	abi çarşamba günü çanakkale'ye gel sana kahve ısmarlayayım . kahve ücretsizmiş .
1125534637760098310	bugün sokağa davet eden ve sokakta olan herkes ile hesaplaşacağız ... elbet birgün !
1012381816194465792	geceyi güneş siler beni senin hasretiiiiinn
1048732234558181376	" " " bir gülüşün denize kıyısı olabileceğini sen öğrettin bana , ben şimdi nasıl gemileri yakayım ? " " "
1141783883551322112	mayıs ayında kongre vardı saygıdeğer değişim öncüleri o zaman neredeydiniz ? çağlayandan da toplayamayacaksınız kulübü gidişat zincirlikuyu
990505655122448384	bu ayrılık fazla sürmeyecek geri geleceğim semtlerin efendisi .
1114715494643318784	yarağımın hakkını verecek böyle azgın bir kız istiyorum baştan konuşayım bütün sevişerek sikeyim yeter ki altımda dayanacak ciddi bir bayan olsun
1163778609393389569	bu haberden sonra arka kardeşler ilk 11'e göz kırptı : d
1142884006888902656	naif helmendi nin - rahmetullahı aleyh - bir sözü vardı . onlar hapisten çıkarsa biz öte tarafa yollarız diye . .
1136298910656401417	büyükannemin spesyeli , böğürtlen ve yaban mersinli peksimet
1144205504228601858	aman çokta sikimde vedat kim sanki
1160464364337606656	bayram mesajları özel olunca güzel bir mesajı 10000 kişiye gönderince değil
1176415246606643224	önce kendi millerimizin aç sefil çocuklarımızın geleceğini sağlam temellere bağlamamız gerek . dağa çıkanlar %90 oranıyla aile be kendi istekleriyle çıkıyorlar o bölgelerde hdpkkya çıkan oy oranı bunu kanıtlıyor
1102931396287447041	yaşadığım hayatın benimle ne alakası var
996283421298225153	hakan bey , seda hanım ; sizi insan hakkı yemeyen , iyiyi görebilen düzgün kişilik olarak görüyorum . ibrahim tatlıses gibi bir sürü hataları , acımasızlıkları vicdansız kişiyi iyi örnekmiş gibi hakkında yorum yapıyorsunuz . sizi kınıyorum .
1084942543354322948	şimdiki f * liselere bakacak olursak da bu kadından pek bir farkı yok . .
1139539900766793729	ebru niye tweet attı kii ? ? ( galiba önceden bu tarz bir eylemi yok ) atmadan da izmir'de olduğunu zaten anlayacaktık ... . şaşırtıcı ... etiket de hareket olsun diye mi yoksa anlamadım ...
1151992199732580352	" " bir şarkısın sen ömür boyu sürecek dudaklarımdan yıllarca düşmeyecek . " " muz kutlu olsun çok şükür ki fenerbahçeliyiz senin sevdan değişilmez hiçbir şeye
1068476164614877184	hangi davadan bahsediyoruz sen chpkk ya kuyruk sallayan davadan mı yazlık ne hale geldik .
984839457399541760	kahvenin üzerine sipariş eden kişinin resminin yapılması körlüğü
1033964222420582400	hadi havalar biraz soğusun serinleyelim dedik ama 12 derece ne ya ? dondum resmen winter is here
1039579837864849408	uyumasa da herşey daha kötü olacaktı zaten :) ) )
1055024134185467904	yıllardır amatör ligde oynayan biri olarak %100 söyleyebilirim ki yedek futbolcu asla doğru düzgün ışınmıyorlar , her an maça girmek için gözünü antrenörden alamadığı için ısınmaya konsantre olamıyor
1110047943355179008	insanların birbirinin arkasından bu kadar çok konuşup sonra bu kadar fazla samimi olması beni fazlasıyla güldürüyor , lütfen biraz karakter .
1056101528929476608	nar ayıklamanın zorluğundan bahsetmiş biri . aslında çok kolay , Youtube'de izlemiştim ve denedim . narı ikiye kesersin . su dolu bir kabın üstünde tutup kaşıkla sırtına sırtına vurursun . tüm taneler kendini suya bırakır . siz ve kaşıkla ;)
1035185066253725697	allahın masumlara öyle bir özgürlük versin ki , kimseler elinden alamasın . amin
1025565894590771200	başka bir şehirde başka duyulur mu yağmur ? ? başka bir şehirde başka sen bulunur mu ? ? caner yaman
1009391742892806146	yiğit muhtaç olmuş kuru soğana saadetin ve karamollaoğlunun şu mizahi hamleleri on numara
1158076243608330240	mesela ben mesaj atmam tutar içime atarım .
1174743571305570305	amin rozaya yazdığı veda mektubunu şöyle bitiriyor sezai karakoç : “ beni çıkardığında anlamın bozulmuyorsa , bundan böyle ayrı yazılalım . ”
975822174161375232	" @user08955 ne diyip demiceğimi sana soracak değilim " " eski sevgilim " " :) "
1119699110091739138	bir insan parmağını ısırarak kameraya bakıp fotoğraf çekilmeyi gibi bir düşünceye nasıl kapılabiliyor çözemeyeceğim asla çözemeyeceğim
1082225604940963841	asla katlanamadığım üç taksici hareketi 1 arabada sigara içmiş olmak ( = leş gibi kokan arabaya binmek ) 2 yüksek sesle dinlenen radyo ( = haber kanalında akp propagandası ) 3 bagajı dolu gezmek ( = bagaja konulacak eşyan var diye surat yemek )
1023912381309706242	olay zaten dikkat çekmek değil bildirim yaratmak
1017663143097532416	" " kötülüklerin büsbütün egemen olduğu namussuz bir çağ bu , biliyorsun . " " " " cemal süreyya " " hayırlı cumalar ...
1059392678473973760	hocam esas soru aydın doğan bu anlaşmayı nasıl gerçekleştirdi ? kimler aracı oldu ?
989511591463915520	eski flörtümü gördüm ve sadece üzüldüm neden mi suratına bir tane çarpamadığım için ;)
995321809657585664	müthiş bir reunion planım var dost . birinin evinde buluşacağız sen ben eco büşra yemekteyiz temalı olacak nasıl ama
1098873470585315329	her şey geçmişte kalıyor ama hiçbir şey geçmiyor .
1072208869181530115	benim hi kar kürem olmadı biri bana alsın
1156571292574896129	olsa burada ne işim var :) ) )
1170355906862833664	hahhahahaha onların tarihi mi geçmiş
1175877895631376384	canım sen bizi boşver ne dersen de iyi olmuyor zaten sen gs maçına odaklan
1166439855942971402	biz fanların seni çok seviyor ve destekliyoruz ne olur dön bir güzel tweet at sevinelim mutlu olalım
1000805964700946433	:) o zaman 1 tepsi tatlı hakkım oldu :)
1100776053323284480	of daha neler yaptım . aklıma geldikçe gülüyorum okuldaki arkadaşlarımı moda tasarımcısı olmak için ikna ettim çoğu teneffüste çizim yapardı sonradan başka sınıflara yayıldı . bu yaptıklarımı unutamıyorum sjgwksjwbwkq
1073632441951285249	izmir'de kız söyleşisi : " " sarı yeleklilerin eylemleri ve yerel seçimlere giden türkiye tarih : 15 aralık cumartesi / 16.00 yer : deri kundura işçileri derneği / izmir
1171312537381593088	sevgilinin kitap okuması ne güzel bir şey . sevgilinin , tavsiye ettiğin kitabı okuması ne gurur verici bir şey . yolculukta telefona yapışıp instagramda teyzesinin komşusunun amcasının ebesinin yeğeninin halasını stalklamaması ne güzel . benim sevgilim ne güzel . seni seviyorum .
1039525737701797889	reis şu tweetin alnı olsa da öpsem . o kadar haklısın ki
1133172312981856258	maddi manevi acılarla dalga geçen ben sana veren allaha kurban olsunlar be
1027534352220139520	hüseyin amcanınız her zaman doğru söyler torunum ... ve torunum sizde enes torunumun izinden gidiyorsunuz maşallah devam edin onun gibi erkek olun ...
1105551976346144768	doğru dedin şimdi kenti siliyorum .
1138379578840408064	fotoğraf atacaksan dm açık zaten
988686803304697856	geçen senenin tecrübesiyle önemli bilgi : oylarınızın çoğunu son güne saklayın . çünkü geceleri oylamaları kapatıp noter sonuçlara bakıyorlar . ona göre geride olana toplu oy atıyorlar . ilk gün çok önde olursak rakiplerimize acun medya oy atar
1134877364922585088	twitiri sileceğim komple . kontak kurmayı devam etmek isteyene instagram hesabımı ve tlf numaramı vereceğim dm'de . yeni pozisyonum bunu gerektiriyormuş onun için
1060954816204193793	aynı konuşma şansım aynı gün patlayınca
993156992771477504	nasıl cinler yok , koskocaman cin suresi var ? ! evet var . fakat , süre genel olarak bilinen manadaki cinlerden bahsetmiyorum . cinlerden kasıt insanlardır ( kimliklerini belli etmeyen kimseler , yabancılar ) bunu çok önemli olan cin suresi 1. ayetten ve sonraki ayetlerinden anlıyoruz .
1122485682205859840	böyle dostlarla baharla ve 4 mevsim ayakta kalınır . .
1137763852479803397	bitmesi gerekince bitiyor . hiç bir şey . bahane olamaz . o anki ruh halimi .
1145591766105624576	2019’un ikinci yarısında ben elendim arkadaşlar çünkü her şey çok pahalı .
1001831322023809029	borçlar özel sınavımdan çıktım her köşe başında bulduğum herkese sınav için çemkiriyorum hatta sınırı zorladım havuzluda gülerek gezen efecan hocaya hocam ‘ az kolay sorsaydınız keşke ! . . ’ dedim yine güldü ‘ hocam bizim için kan ağlıyor siz gülmeseniz ne güzel olur . ’ dedim .
1054861115144888320	her gözyaşı yenilgi değildir insan bazen daha fazla dayanabilmek için ağlar
1175112335653949440	biri , imam şafiiye dedi ki * zorluk ve sıkıntı anında etrafımızda hiç bir insan kalmıyor . * imam şafii dedi ki : eğer insanlar zorluk anında senden kopuyorlarsa , bil ki ; senin işini allah azze ve celle üstlenmek istiyor . ve unutma ki vekil olarak allah yeter ... ️
1158554258368802816	sadece 30 dakika izledim ve dünyanın en boktan dizisi olabilir ya . izleyenlerin ıqsünü parmaklarımla sayabilirim
986344793507860481	güzel şeyler büyük acılarla gelir aldanma .
1093567267835691013	ahahajaja yok benim onlar her yan orjinal şaşılık bile ahahaga
1122164356299538433	allahın biliyorum şükür de ediyorum hiç birşeyim eksik değil ama bu yaştayken bide arabam olsa ne olurdu yani
1054925291913728000	aslında tam vaktidir , bir bilsen . gençliğine güvenip de vakit çok erken derken ; bir bakmışsın , elveda bile diyememişsin giderken . necip fazıl
978573295036633088	şu koca binaları üstüme yıkan gülümser önümde yüzlerce zaf
1081677376646512640	ben bir şey almadım . doktor ben iki yıldır grip olamıyorum . adam gibi gripleri özledim yahu
1164783433739976704	koltukta korkunç bir şekilde yatarken doktor içeri girdi , böyle anlara çok gülüyorum şu an görümcemle kahkaha atarak koltuğu tekmeliyoruz
1047152644261855233	ya ben konuşmak için bahane arıyorum
1079809681751793664	sadece yılbaşı kutlayarak ve noel baba kıyafeti giyerek değil , batıya ruhunu satarak , vatanını batıya karşı ezik göstererek de batılılara benzemiş olursun .
1119624911071404033	size bir giren çıkan olmalı , alındığına göre
1174942638408994820	ne kadar tuhaf bir döneme denk geldik gerçekten ... böyle absürt durumlara artık değil , bunların alenen ve alay edercesine yapılabilmesine şaşıyor insan .
1130933671844876290	o ortamdan gitmem ya da gitmeleri
1015880556687642625	acı , acıyla iyileşir . aşk ise daha büyük bir aşkla
1118147575255916545	sizce de böyle tavana boş boş bakıp düşünme havası yok mu ,
