id	tweet
1093270002587840512	Annesine ablasına kardeşine karısına sikici koca arayan kimse yokmu? #ensest #ensestabla #ensestkardeş #ensestkızkardeş #ensesttürbanlı #anneensest #ensestanne #karısınıpaylaşanlar #karısınısiktiren #eşinipaylaşanlar.
1150363256344784897	@USER04414 Eee yani az çok kendi adıma fikirlerim var 😂
1139819112941662208	@USER00533 Taş ve kook un arasında boy farkı yok o yüzden jikook galiba
1084419631249584128	@USER01631 Karisini sıktır mek isteyen varmı
1161404726010888192	@USER06240 @USER00452 @USER03679 Öngörülerim birebir kopyalandı alınıp kullanıldı. Hiç takılmadım. Takılmamamdaki düşüncem bilginin daha da fazla kitlelere ulaşıp insanların bilgilenmesi idi. Sonuçta bilgi çoğalsın dedim hep. Tabi bu benim düşüncem.
985165940613636096	yaptığım yanlış arkadaş seçimleri yüzünden ya katil ya maktul olacağım ama muhtemelen katil
1032962086035484672	@USER12471 @USER01692 Phishing'le firmanıza oln güven sarsılabilir, umarım gereken tedbiri alırsınız, iyi çalışmalar.
1126943760812781571	BU KONAKTA SENDEN BÜYÜK MİKSER Mİ VAR LASJFHJSGH #reyyanmiranaskı #hercai #ReyMir #reyyanyoksamiranyok
1140167068517617664	@USER08038 @USER03684 Çok sert bi cevap geldii
1127253645433688065	Benim yemekleri hazırlamam gerekiyor.. bensiz devam eğlenin Emi yavrularım.. ❤️
1147033648681689088	İlk basta asiri sinirlenmistim kesip eline vereyim diye dusundum kankim sslerin ciktisini al kafasina atarsin dedi ikincisi daha insancil oldugu icin cikti alcam cikista
993933653725073410	@USER15668 Bahsettiğin isim birçok doğruyu barındıran yetenekli oyuncular, her işi layıkıyla yapmaya çalışmaları olası zaten. İmkanlar doğrultusunda yaparsın sen de, her şeyin mükemmel olacağı bir yapıda değiliz ki. Medel-Oğuzhan-Sağ iç-Sağ kenar forvet-Babel-Santrafor olarak mesela.
1169553448142090240	Göz gözü kabul etmeli önce Dostunu böyle seçersin Kırık aynada kabul görünce Yüreğine su serpersin #aynayabak #gerçekmisin
1117105210659360774	Beni kıskançlık değil kıskandığımı gösteremeyip içime atmalar mahvetti
1103382656631361536	"""bir insan en alakası olmayan olaylarda bile nasıl rezil olabilir"" sorusunun cevabı keşke hayatım olmasaydı"
1104311470295265285	"""Affetmek sadece kırıldığında yapılan bir eylem değildir. Bazen senin için hiçbir çaba göstermeyen insanları da affedemezsin.Onun için her şeyi yapmışsın.O elini bile kıpırdatmamış.İnsan,bazen hiçbir şey olmamasını bile affedemiyor. Öldürse daha iyi ama hiçbir şey yapmamış işte."""
1105905690739040257	Kelimeleri toparlayamadım. Bu çok derin bir konu.. Her zaman  bize gerek olan bir değer var,  vicdan merhamet şükür dua derim..  Allah sonumuzu hayr etsin dostlar.. Rabbim hayatı gösterişten sanan cahillerede merhamet nasip etsin. KUL hakkı denen bir hak var unutmayın.
1164914480427470848	Sabahtan beri gördüğüm kaçıncı kötü haber acaba. biri karısının boğazını keser diğeri de kıyma makinesinden geçirir. TC cehennemden bir köşesin adeta.
1008245382864887808	@USER13427 @USER08805 Seçimden sonra iktidarın yapacağım dediği hiç bir şeye vatandaş artık inanmıyor.Yapan insan 16 yıldır yapardı.
1119846199975129088	@USER07231 Akp nin pisliklerini temizlemek için şişeyle içse yeridir
1013829192318930950	@USER16198 Faiz yiyenler, ancak şeytanın çarptığı kimsenin kalktığı gibi kalkarlar. Bu, onların, “Alışveriş de faiz gibidir” demelerinden dolayıdır. Oysa Allah, alışverişi helâl, faizi haram kılmıştır...) bakara 275. Allah cahil olmadığına göre Serkan cahildir.
1169560248107065344	Yine karşıma burç yorumcusu birinin ikizler burcu hakkında çok şanslı diye yazdığı bi yazı çıktı, yazıklar olsun çok yanlış tespistler yapıyosunuz
1129533967001165831	Aaa kimler gelmiş ya ATV izliyom
1163156913313464329	Bizi maymun ettiler... Eskiden şahit yazmasınlar diye görmedim, duymadım vb diyorduk, sağolsun şimdi devlet gözümüzü, kulağımızı, ağzımızı ve hayalarımızı kapatıyor... Olsun kazığa da oturtabilirdi..  #Netfliximedokunma
1155976410546106368	@USER17851 Ben paramparça oluyorsam o nasıl kaybediyor
998121640058916864	@USER02858 Türk kadını Kurtuluş mücadelesinde erkeğiyle cephede omuz omuza savaşmış ve her alanda ön planda olmuştur. Şimdi ise tam tersi yapılarak kadınlar kapı arkalarına itilmektedir. Atatürk'ün bizlere verdiği haklara sahip çıkmak namus borcudur. Vatan savunmasıdır.
992737731729084416	@USER13777 Değil hikaye tamamen kurgu   Ve görenlerin bilgi ve ilgisi dışında   His hiç Yok .
1069009030717280256	@USER10793 Demişti abimler gksjfja ama şimdi bakmilar yüzüme
1044972925508616193	@USER01216 Pazarlama kısmını yapın yeter sayın bakan. İspanya bizden zeytinyağı temin edip daha karlı bir şekilde satışını yapıyor. MARKALAŞMAK ÖNEMLİ.
1169021985868996609	@USER10808 Sjsjsjsjsj sonuçta bir şey olmuş önemli olan o
1085104621931151360	@USER09390 Ee gitmesinler mi bara sırf başka şehirden geldikleri için? Ne kadar boş bi tweet ya. Bara giden birinin de sarhoş olması baya doğal bir olay değil midir?
977448574517743616	@USER10524 @USER05977 Birlik ve beraberlik içinde bu ülkenin kalkınması için, Ziraat mühendisleri,gıda mühendisleri,veteriner hekimler,teknikerler hep birlikte güçlü bir Türkiye için azmimizle çalışmaya hazırız. Yeter ki şans verin bizlere #ZiraatMüh5000 #GTHB5BİN @USER11059
1088365903929110529	3. Sonuç olarak modern fonetiğin bu bulguları şu anlama geliyor: İster yüksek tonda olsun, ister düşük tonda olsun kadınların sesleri, ses tellerinin titreşim hızlarına bağlı olarak erkeklerinden daha çok çıkar ve bunun cinsiyet ayrımıyla ilgisi yoktur.
1113336226986233856	@USER06657 Benim de anlamadığım şu; her seçimde bunlar alana kadar hile , hurda, usulsüzlük, itiraz yapılacaksa biz niye oy veriyoruz. İlla ki o kazanana kadar baskı devam edecekse  kaldıralım çok partili sistemi rahat etsinler
1140150542393589760	@USER07579 @USER01282 @USER18048 O mercedes ler audiler hepsi devrim otomobil fabrikasında yapılmış zaten lüks değiller
1131150221344485376	@USER09037 Her madde önemini hayatın zamansal olarak belirli noktalarında daha fazla hissettiriyor.
1165021100792852480	Emine bulut diyorsunuz allah rahmet eylesin tmm adam bunu yapmamalıydı peki neden yapmış bunu yapmaya kim sürüklemiş kadın nafakayı ve müşterek çocuğu kullanarak bir babaya neler yapıyor bunu biliyor musunuz yaşamadan bilemezsiniz bunu bende yaşıyorum devlet neyi bekliyor hala
1168905222728630272	ABD Yİ YENEBILICEĞİNE İNANMIŞ BİR TAKIMIN 4.0 ATMA İHTİMALİ YOK KAFA OLARAK HAZIR DEĞİLDİNİZ  KALDIRMADI PİSİKOLOJİNİNİZ IYI BASKET OYUNU ÇIKARMAK YENEBILICEĞİNİZ ANLAMINA GELMEZ İŞİ BİTİCEK OYUNCU LAZIM MİLLİ TAKIMDA BU İŞİ YAPICAK OYUNCU YOK ESKI KADRO NEREDE AH ??
1069337119238307840	"""Ben sana iyi şeyler vaat etmedim ki. Kötü şeyler de olur, mahvoluruz, hayatımız sikilir ama yine de beraber oluruz lan, dedim."""
1105142799572393984	bende sevmishdim ilk onceler yavash yavash gosterdi yuzunu  YıkılmazKaya YusufKarakaya
1020638398464385024	@USER11754 Bu CHP işi KURULTAYDAN BAŞKA BİŞEY YOK, KURULTAY KURULTAY KURULTAY KURULTAY DİYE DİYE KURUDU GİTTİ
1167415488823083013	@USER14709 Yalova mı Karamürsel mi güzellik çok cici çıkmışın
988859707438895104	Mutlu ol, kimseye söyleme; insanlar güzel şeyleri mahveder.
1043534464763203585	@USER11292 Ünal hocam bu Akbaş senin başını yiyecek yazık etme kendine
983002664479977472	@USER11680 Teşekkürler iyi aksamlar  İsmet bey 🙋‍♀️
1019959083263320066	Ortalığın Amına koymalık bir gün 👋🏼
1089182223931244545	@USER13520 Ben belensay lokomotifinde olabilmek için çalışıyorum
1158000600010956801	şeytan diyor git beyaz kedi sahiplen, başına bela olsun bi güzel
1113729347884670981	@USER02174 ADAM GİBİ ADAM görmeyeli çok olmuştu ❤️👏👏👏
988694374698639360	@USER09741 Açar  veya kapatır sana ne? Avrupanın ortaçağ ilkelliğini mi aldınız böyle skolastik düşünüyorsunuz? Başkasının hayat tarzı seni niye gerdi?
1011707193178185729	Anıl ve Nagihan finali mücadelesi olucak hissediyorum ve anılcıgım güdümlü füzem başarılı olacak kazanacak biliyorum sonuna kadar inanıyorum. 🙏💪💙 #survivor2018
1167599134699921408	güvendikçe neden bittiğini sorgula. ölü bir insana kimi sevdiği sorulmaz.
1044002131810955264	Bir derdim var ne olduğunu bilmediğim. Dermanını arayamıyorum.  Değişik ruh hallerinde değişik zamanlardayım.
993129737689161728	Allah’ım herşeye eyvallah ama şu salak insanları başıma verme kurban olayım. Sen onların salaklığından beni koru😒
1115196061126135810	@USER09436 Hani kız çocuk hayaline ne oldu jeww, senide mi üzdüler kardeşim
1113130458529718272	Basit işlerle basit insanlar uğraşır hiç kafa yoramam.
1117803971111006208	sessizde değilim, safta değilim insanların beni salak yerine koymaya çalıştıklarını sanıp kendilerinin ne kadar karakter yoksunu olduklarını göstermeleri  hoşuma gidiyor. yoksa yeri geldimi şeytana papucunu ters giydirmesini iyi bilirim.
1005531720400154625	Dünyaya eleştiri yapmak için gelmiş gibisiniz
1140577346950434816	@USER02725 Slav û rêz Başkan Ben yıllardır görüşümden dolayı hep dışlandım. Iki yıldır çocuklarımla Rize'de ikamet etmekteyim. Bütün iş makinalar operatörüyüm. 2003 ten beri bu işi yapıyorum. Bana yardımcı olmanızı isterim. Artık kendi memleketim'de kalıp çalışmak istiyorum. Slavê germ 🌷
1044946929027874816	@USER03889 @USER11059 @USER08722 @USER01282 @USER04521 @USER10935 @USER17299 @USER13171 😢😢evet  kardeşim öyle feto dan yatan herkes suçlu değil asıl darbeciler millete zarar verenler hariç af da dahil olsa keşke bizlerin de gözünün yaşı dinse,gozyasimiz akmadan bir gün gecirebilsek magduriyetler cozulse artık   KapsamıGeniş ŞartlıTahliye
1070784120249290752	@USER00993 Dizinin sonunu hazırlıyorlar sizler için üzgünüm
1103856116214190080	@USER12602 Önemli olan senin doğru söylediğin  Inamayana boş yere çeneni yorma✋
1000493838279028738	Salah ın yavaş yavaş  müslüman  yaptığı taraftarı  90 dakikada dinden imandan çıkardın  karius
1093220499335852034	Fenerasyon gs hatay maçında bile iş başında @USER09554 😁😁
1158871264188162049	Allah'ım lütfen 1er adet beyin ver şu beyinsiz kullarına
1133346979885588481	@USER00480 @USER14082 bu tip kıyaslamaları mantıklı bulmuyorum.2000 yılında da 2 firmanın microsoft ile IBM in cirolarını toplasak  bizim gsyh nin bile üstündedir.
1124537591762755589	@USER00980 Günaydın Neşem.En sağdaki aynı ben😁😁
1051226164432424960	Ver mehteri!!! Bu millet bunu haketti! Herşey Vatan için 😊
1163940652918460416	@USER12198 @USER02664’nun neden Trabzonlu olduğu belli oldu.. @USER10943 @USER11370 @USER03165 @USER04858
1099976968668438528	@USER05924 inşallah salı günü bora elenir
975386445006491648	@USER06090 Dilimiz de bestelerle kendimizden geçerken.
1146166647427932160	@USER15290 Sen camları sil sana şekilli şukullu şeyler yaparım
1111598740845068291	Tv dizilerinde , filmlerde o köşeye tutuşturulan yaş sınırı eğlence amaçlı değil ebeveynler bilin istedim . Yaşı uymayan programı çocuğunuza izletmeyin.
996412334250872832	@USER02198 Birileri çok uzaklarda adamlık mücadelesi veriyor
998711827499573248	Kızın boyu 1,50 tepemin tasını attırma diyor. Bi sakin ol sen zaten tasla aynı boydasın .😂
1039495640957550592	@USER12589 @USER08812 @USER00970 Ben sanki farklı 1 şey yazdım oğuzhan 10 olmaz dedim  işte.
1071669183098875905	@USER00738 Tahrifatci Ahmet Hoca, Filistin ve Kudüs Davamiz diye de kitap yazmış.  Tahrifatseverler için kitapcilarda. Kaçırmayın.
1020419647408168960	@USER09023 @USER09758 Abi Sarı Muz Ticari ye Girer Aman Diyim, Yeni Bi Muzer Tartışmalarına Yol Açar ki Maazallah 🚕
988575064994951168	@USER00143 @USER13476 Tardi seni yaratan rabbime kurban olur doğuran ananın da ellerinden öperim aşkım konuş.
997099830974582784	“Birazdan hava aydınlanacak. Bu işe en çok yanmayan o patlak sokak lambası sevinecek. Kendini gereksiz hissetmenin nasıl bir his olduğunu bilirsin.”
1160223160047943680	@USER07894 fedakarlık bir tarafın feda edildiği diğer tarafın kara geçtiği acımasız bir kelimedir
987301867272179712	yıllardır hipodrum yapısında sıtratejik korunma yani kamufle oluyorlar hipodrum yapısında aklanmak için uluslar arsı sahada söylemlerin yokoluşunu sağlıyorlar hipodrum yapısı ile fakat hipodrumdakileri alet ediyolar
1129814551803908096	@USER05344 Ben sosyal medyada dönen sinir bozucu fan grubu hakkında sana birşey sormak istiyorum ama buradan açık bir şekilde yazıp peşime onlarca gereksiz hesap takılır diye korkuyorum ☺️ nereden sorsam acaba
1110606497938063360	@USER16210 Bunu annem çok güzel yapıyor (88) yaşında, herkesi itip giriyor içeriye ama ben yapamıyorum, elimde değil :))
992821784893448192	Hadi gördü niye kırmızı amk hakemi
986746386757627905	Unutulmaması istenen anılar vardır , küçük küçük yerleştirilir hayatlarımıza. Unutmayacağım
1176506164273717253	Siyah rengi sevmeyende ne biliim..
1129289715453177856	@USER07588 @USER08492 @USER11013 @USER06105 beyler ayıp değilmi vip’de bağırmıyorsunuz arkadaş söylüyor bakın ?
1124788854622437377	Ufacık bir kelime ne denli acıtabilir ki hislerini.. çok acıtıyormuş.
1161695018106662913	@USER11460 @USER10132 @USER02000 Manyak mısın bilader ben kaymak derken meşhur ya o bakımdan
1098216215166754817	#BiyomedikalTeknikerlerineBİNAtama Biyomedikal cihaz teknikeri Atma istiyoruz Mağduruz Kadro istiyoruz Sayın Bakanım @USER01293 Sayın Başkan ım @USER11059
1168078966961262592	yas 20  kilou istekli genc citir Ist olan varsa ve görüsmek istiyorsa yazsn bana
1103640277099646977	tam sevgili ile sahile yatip icmelik gun ama eksikler dolu....
1080570929137238016	@USER09072 @USER13427 Biraz gerçekçi olsanız .Tek başına bir seçimin yükünü 50 gün sadece Türkiye’yi gezip çalışan adamın üstüne yıkmak Ne kadar etik .
1109427553318719489	Başlangıç iyi oldu umarım devamı gelir #millitakım
1116088865981390849	@USER06782 Çirkin değil bence ama haksız
1113440451137294338	Ata' yı sevmeyen saygı göstermeyen de ne bileyim #Atatürk ❤💂‍♂️
1012625061302456320	@USER07954 Bunlara inanan gerizekalılar var şimdi. Adam yapacak birde videoya çekecek,üstüne yayınlayacak.
1163203199374901248	Umarım uyuyabiliyorsundur. Yani insan uyur zaten de, umarım arkanda hiçbir şey bırakmamış huzuruyla uyuyabiliyorsundur.
1039089204347764736	bu yol nereye çıkar böyle
993522354612572166	@USER03278 galatasaray alanyaspor maçında elinden geleni yaptı ama rakipleride hakemle maç aldı bide beşiktaş bizim maçta oynamadı ancak yerde yattılar bide yine oyun peşine düşecekti ama galatasaray izin vermedi ve galatasaray maçı aldı @USER03278
1090019130894237696	Bu Güzel Ülkemizden  hicbir zaman vazgecmeyelim eyerki ileride güzelgünler görmek , gururlanarak ben TÜRKÜM  ve iyiki yapmışım demek istiyorsak cocuklarımızın ve genclerimizin egitimine yardımcı ve destek olalım bu bizim vatan borcumuzdur ölsemde vatanımdan gecmem diyenler
1173241079556136961	@USER16483 N’oldu Ömercim öyle bi sesin soluğun kesildi sanki @USER16483
986349680870256641	1407 çay kahve tost masaj vs vs gibi bir çok sözünü hala tutmayan bana bikaç seferdir görüldü atan pubG bağımlısı minik insan
1097759473039523841	#MerveDemirel tutuklanma esnasında zorluk çıkardığı için kızı kaldırırken o hengameyle bacağından tutmuş. Koz Dhkpc li olduğuna dair yazı var. Ama siz illa polise saldırın it sürüleri teröristler.  Ulan polis it sürüsüyle uğraşırken ulan şunu tutuklarlarken s..m mi dicek ??
1002259190398758912	@USER07787 Mesajıma verdiğin cevaba karşı modum aynen bu videodaki gibi işte
1153058113953705990	Tükettin artık seninle mücadele etmeye mecalim yok o yüzden bavulunu topla ve git
1119616273439178755	Daha Ramazan bile gelmedi. 9 günlük bayram tatili ilanı ne mana? İşsizlik oranının %26 olduğu ülkemizde insanlar yorulamıyor ki dinlensin. Yoksa #mahrem bi durumlar mı var bilmediğimiz.
1097195409217327106	@USER00994 İstiklal caddesi'de kitapçı kalmadı başkanım. Her yer nargile ve fuhuş yuvası oldu. Sizden bu konuya değinmenizi isteriz.
1138421096699617280	denizli yi sel basacak az kaldı
1137870441534693377	Uyku rüyalara  tutmuyor, sen lafa tutsan bari
1168060042513223680	Ya bu İbrahim Saten kimdir? Sürekli timline'a düşüyor. Gazateciyse komik değil, troll bir hesap ise hiç hoş değil
1120249938607321089	en son böyle kral hareketi ilk okul 4.sınıfta gerçekleştirmiştim amk ashdjdkdldldl
