id	tweet
1024287189297971202	@USER03886 Piyasayı çok üzer öyle bir ihtimal. Ben sizden daha iyimserim yani :) :) :)
1030495065855143936	Abdurrahim Albayrak: Ben hiç bir futbolcu için camiayı üzmek istemem. Ben hep bundan yanayım. Futbolcuyu bulursunuz ama camiayı zor bulursunuz...
991466838574977025	Ben seninle varım seninle var olucam.
1013507242283454465	@USER02431 yav thot olmayanlar da depresif oluyor ne yapacagımızı sasırdık wallaxi
1070733162119081984	@USER12599 Kaç para gömdünüz sayın netenyahu lübnan kapatırmı üstünü mısıra da girin
1158353668787310594	@USER01827 Seni de haklı görüyorum herkes haklı
1049348381146042368	seviyorsan adam gibi seviyorum de, sevmiyorsan çek o gözlerini üstümden
990073814095679488	"Bugün dava arkadaşım yanındayım  Niye tekrardan örendik ki    Hakkıyla çalışana  Doğru ola  Eğmeyi geçene Bu yolda gece gündüz demeden  Varı yoğunu koyan hak davasını dan haşmayan Güzel insan yanındayım   Annadım ki Emeksiz ekmek yok   Derdin senin (emeyeyine nerde saygı insan"
1166802063625478146	Senin resmini çizmek kolaydır şimdi ne de olsa yüzsüzsün....
986705579572908032	"secimlere 2 ay var. bu süreçde herşeyin doz pembe görülecegini ,bu rallinin bir süre devam edecegini düşünüyorum."
1040958769126141952	@USER10927 Ha unutmadan düzende görünüp soyunu unutmuş soysuz partilerde üşüşürler artık üşüşmüşlerde anlaşılan
1080417483947945984	- velayetin ölçüsü  dünyada hayatı yaşarken  Allahın cemalini müşahade etmektir . kul kendi gönlünde  Allahın cemalini müşahade eder . ve bunu Allah'ın isimleri üzerinden yapar . baş gözüyle değil   kalu bela sehidna - evet sen bizim  Rabbimizsin biz buna sahidiz ! hakikatiyle ..
1072541260836147202	biz, caresiz kyungsoo stanleri kendilerini avutmaya calisirken
1021523573280792576	Hayatımın anlamıydın birzamanlar ama diyemiyorum  çünkü hala seni özlüyorum seni unutamam
976182334625144832	Ntv Spor'u özledim ben ya ama en eski olanını
1028547452150996992	Bankalar bedelli kredisini ne zamana kadar veriyor böyle bir bilgi var mı @USER08056
985482755214663680	@USER02071 2-3 saat ara ile Hesabım uygulamasından kontrol ediyorum ve ek 1 gb paket aldım, ondan megabytelarım gidiyor. Cuma günü kazandım ve sürekli girdiğim için salla kazandan harcamıyor, sadece 70-80 mb civarı kullanmış. Paket yenilenme günü gelmeden internetsiz kalacağım!
1158470783687176195	Lanet olası sivri yüzünden bütün geceyi yorgan altında geçiricem😒
1035777909842210816	@USER12719 @USER05006 İlk başta sana öyle geliyordur diye düşünmüştüm de profile bakınca tövbest çktim.
1148690842204430337	@USER08857 @USER07699 Cevabını alamayacağım sorular soruyorum sana sen nasıl dahil oldun bu oluşuma diyerek sınırı da zorlayalim
1099468171394850816	Tam geçmişteki bir konuda kafam karışacakken açıp günlüklerimi okurum. Beynimin içindeki fırtınaları ancak bu şekilde dindirebiliryorum.
1059303978612199424	@USER01128 ben senin o güzelim deliklerini çukulatayı sürüp ağzıma oturtup deliler gibi çılgıncasına yalayıp emerim suyunu akıtırım somururum canım benim harikasın ya domaltıp doyasıya kaçaklarını tokatlayarak sikerim amdan götten sabaha kadar doyumsuz
1175991304356028416	Senin gözün göz değil diyen %17 benim gözüm göz değil de anahtar deliği mi? 😂😂😂
982856950680555520	@USER08064 Merhaba arkadaşlar izmir den dm acarmisin rica etsem
1076100746385469440	"Tabakhaneye çok yetiştirmekle sosyal medyada ona buna laf yetiştirmek arasındaki 7 farkı bulunuz."
1038520815782973440	Kış mevsimi iyi guzel giyiniriz severiz falan ama ülkenin %50’sinin koltuk altini almayacagi gercegi beni aşırı rahatsız ediyor...
1172114522670358528	Pazar günü sınavım var. Ondan sonra herşeyi kapatıp basıp gitmeye ve karar verdim.
1141792943495364608	@USER07418 Iyi de ben size inanamıyorum. Çok kolaydi
1151774354331656192	E ben yine bir yerlere kaçmak istiyorum 🙈
1171022052456878080	@USER07297 @USER16643 Ihyay sarkmisken biraz daha alayim diyordum vazgectim show hissesine bakcam
1070191611597021184	Bunnar hepin ateyiznt göpehlerin çıhardeği uyderdıği iblinsçe şeylar. Ni dimah gadın haggı felan? Irısıpımı yapceniz neyin peşşindeysin? Gadının yeri babayinin irkek gardaşının ve gocasının argasındadir! Din elden gidiyeah! Büyle kürntanj olmaz! #5AralıkDünyaKadınHaklarıGünü
1134493528279719936	"Ya akin cumlelerinin sonuna emoji koy yemin ederim.miran aslanbey sesi cinliyor kulagimda hahahahha @USER09173 #silbaştan"
1033307723054702592	@USER03392 Ben kimse in kankasi degilim kankasi da degilim ama ne oldu hayirolsun
1163455225619001345	Nerde tutundun hayata ellerimi bırakınca
1098175516643938304	Teşekkür ederim beni yalnız bırakmadığınız için. Sağolun.  #DünyaYalnızlarGünü
1048670549549965312	"Gelemem diyorum, Sen gel diyorsun. 🌹🥀"
1145836261107732481	Eski köye yeni adetti benimkisi can çıkar huy çıkmaz :)) Ben yine aynı yerden kırılıp tekrar diyorumki; Vur kadehi ustam bu gecede sarhoşsuz...İki satırlık adamları musallat ettik ömrümüze bundandır böyle dibe vuruşumuz...
1001524711157915656	"""Bazen HAYAT, umutlu bir bakışı yakalamaktır  bir çocuğun gözlerinde. Dostun sıcak bir dokunuşudur acıyan yüreğine. Bazen HAYAT, gülümsemektir hayatın acımasızlığına...! """
1018860542239412224	@USER03930 Konuyla ilgili bir şey sorabilir miyim?
1160186172611747840	Adamlara Falcao gelmiş fenerbahçemiz de  de transfer yaptım demesin transferlerin en kralı helal olsun affet  aziz baba kıymetini bilemedik 🙄
1175848636653219841	@USER02226 Evinde konyayı yenememiş,8 kişilik kayseriyi son dakika yenen , evinde kasımpaşa gibi kotü bir takımı bal golüyle yenen Ve en iyi uc oyuncusundan eksik malatya yi yenemeyen gs taraftarı simdi de levent sahin e kızıyor.
1013788589530996737	Benim günüm tersten başlıyor uykulu mutsuz ve yorgun uyanıyorum uyuyacağımda ise gözlerim açık hayat dolu ve enerjik oluyorum
1171173293493293058	@USER08436 @USER07860 Usmanın kendi sikletinde daha dövüşecegi çok rakip car o kemeri koruması ve kendini kanıtlaması lazm khabinde aynı şekil hala  kendini kanıtlaması gerekiyor gsp kahbibin final maçı olur cünki gsp çok yönlü dövüşçü hem ayakta hem yerde çok iyi
1118166660299546625	"@USER06137 Çok saçma bir yazı olmuş. Sizi eleştirenlere ""size ne?"" diyip, Fransızları eleştirmek. 🤦‍♂️ İsmail saymaz kendini inkar etme konusunda bir çığır daha açtı. Başarılarının devamını dilemiyorum. Ama devam edeceğinden şüphem yok."
1145113055287795713	@USER14889 @USER10122 Chp liler herzamanki gibi sokak çatışması çıksın diye elinden geleni yapıyor.  Siz değil iktidar yüzü görmek belediye yüzü bile göremezsiniz bundan sonraki seçimde.
982224977553326081	"“İnkar edenler birbirlerinin dostlarıdır. Eğer siz aranızda dost olmazsanız yeryüzünde kargaşalık, fitne ve büyük bozgun çıkar.” Enfal 73  Hayırlı Cumalar"
1026429370456571905	"Ah sevgilim. Sen bu dünyada bana verilen en güzel armağansın. Sen, Allahın beni unutmadığının kanıtısın."
1031270777075761154	Sessiz olun EMRE AKBABA giriyor
991104879610429440	olur da birgün evlenmiş çocukları olmuş seni unutmuş derlerse 'Eyvallah O Mutlu Olsun' derim Ama birgün gelip, o öldü derlerse; 'ben onun için her gün öldüm o bi kere ölmüş çok mu' ? derim.
1132115224474075136	Tabi ya evde tekim ya yağmur da yağar dolu da
1152490155552456704	Şunun altında ki yorumları okuyunca insanın gülesi geliyor yemin ediyorum. :)
988678548947955712	günaydın. aranızda uyumayan varsa hemen uyansın ve güna başlasın evinizin prensi ya da prensesi değilsiniz ya ahahaha neyse günaydın canlarım hepinize
1001894084640993280	@USER08636 @USER02949 Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz
1072008572429656065	"Çok da şey yapmammak lazım hayatı bazen   şimdi dans zumba 💃"
1096843837539082242	Güzel şeyler genelde beklenmedik anlarda gelir, sabır.🙏
1047118971605069824	"Ben berduş değilim, sokaklar berduş, Bir gözleri efsunluya yenildim, Hayat olmuş bir hoş ben ise sarhoş, Halden anlamaz bir güzele yenildim..."
1103976435184738306	Duy sesimi , nefes ol bana ...
990577279322525696	@USER14679 Aynı kararı aynı zamanda almış olmak dostluğa dahil mi? 😍💙
976874400422285314	@USER11059 Kurban oluruz senin HAK yoluna, emir ver yeter
1159057134904061953	Kerem yandı Aslı için, sen Aslı’dan da güzelsin..
1145752421613875201	@USER14203 Hehehe olabilir de olmayabilir de
989634677752426496	1950lerde gündeme gelen bilim yapma  yetisi yüksek insanları belirleme eylemi birçok ülkenin eğitim politikasında yıllardır yer almaktadır. İÜ Hayef Üstün Zekalılar Öğretmenliği bölümü Türkiye’de  bu anlamda öncü olma özelliği taşımaktadır. #HayefeDokunma #BilimeSaygı
1165552174174232577	Hiç mi bi şey yolunda gitmez ya
1130014863827394562	@USER12165 Açken daha bi tatlı gözüküyor 😅
976327836339404800	Şu yaralı aşığa merhem sürer misin of deli gönül Tarık
1076712273035579392	@USER11690 ketçabı mayonezden daha çok sevmeye başladığımda böyle düşünmüştüm
1116388677838618626	"@USER01216 23 aydır alım yapmayan bir bakanlıktan istihdam bekliyoruz. 80 90 puanlarla devlet bünyesinde çalışmak bizim de hakkımız. TarımaAtama SözünüUnutma  @USER11059  @USER01216  @USER04538 #5bingidamuhendisi .."
1012745700185137152	@USER07337 Rabb’im rahmetiyle muamele etsin inşallah
990106419306385408	@USER07906 Alttaki olanlar, Zincir basamağının en üstünde olan için hazırlanmışlardır.
1167196342353108992	Elektrik faturamda ki TRT payı için artık laf edersem çarpılırım, TRT Spor dairesi spor artı programına Deniz Satar’ı getirmekle ne güzel iş yaptığını program bitince anladım, bi ara TV ekranından içeri girip kahve falan içeceğiz diye düşündüm, öyle samimi, öyle güzel,
997926084355207168	Haydi Sema yap finali kızım #survivor2018
1168619540672110599	Ve özür dilerim yaktığım şu gençliğimden.
1094274973194248192	Abi biz seni içerde unuttuk
1145165397299093504	@USER06965 @USER14156 @USER04244 Çoğu  boş bu cekismelerin, insanin kişisel gelişmesine hiç katkısı yok. Bu tartışmalara giren insanlar oturup bir jeoloji, bilim felsefesi,ya da biyoloji kitabı okusalar dünyaları anında değişir. Ne varsa tabiatta,  bilimde var.
1027247671206182913	O zamanlar ateşli silahlar yoktu kılıçla yakınlaşarak savaşıyorsun at var veya yürürsün yani uçak falan yok çin seddi'ni o zaman ki şartlar da geçmek imkansızdı. @USER10973
991562962929442816	@USER06407 Sn @USER06407 DOKTORLARIN denklikleri için ne olumlu ,ne olumsuz bir cevap vermediniz ,sizden cevap bekliyoruz
1163444935552430081	@USER08311 Evet kilogram başına bile para alabilirsin
981485824385732609	"Sevinç bile sert eserdi odalarda Susmak saygı, gülmek ayıp, izinsiz Konuşmak en büyük suçtu...  Şükrü Erbaş"
1135199838151290884	Aldjdhdhsjajshshshdhdksks uzun zamandır böyle gülmemiştim 😍😍😍😍😍😍😍😍
1139794339633205248	Kimse sevgilisiyle , yakın arkadaşıyla aynı üniversitede olamayacak bilginize , başarılar gençler #yks19
989319862567817221	Eğer özellikle sana karşı konmuş bir madde varsa gücen. Yok, eğer bu zorunluluk küçüğü de büyüğü de bağlıyorsa herşeyi çözüp atan kaderle barış içinde ol. Mezarlarımıza göre, yol boyunca uzanmış o büyüklü küçüklü anıtlara göre değer biçme bize.
1088160114396352513	"sarbah fandom destek   AvluHasreti SonaEriyor"
1094172647376805889	#50Cevrimsizİspor10 dolma otugiller sarı yağ şartınca köpüklenmek
1103367737349414912	"@USER04871 Halkın güvenli gıda ihtiyacını karşılamak ve halk sağlığını korumak için göreve hazırız,. Sizden alım ilanı bekliyoruz. TARİH VE SAYI İSTİYORUZ. TarımaOnay NedenBekliyor #5bingidamuhendisi @USER11059 @USER01216 @USER11278 @USER04538"
1132653308370477057	@USER13887 @USER06868 Sizden öğrenmişler olabilir 😁 bu kafayla bu toplum ile birlik beraberlik zor ama size rağmen sizide kuçaklıyacak bu adam.
1104663420299894785	@USER06280 Pert olmuş kadınlara büyük para fazla yarı parasına bende dağ iyi ortam var yabancı bayanlar hemde 4-5 saate değmez  paylaştığınz resimlerde fake
1157536708419829760	"#TAPUVEKADASTROMEZUNLARI   Olarak tapu müdürlüklerinin Tüm ihtiyaçlarını karşılamak iş yoğunluğunu azaltmak için Gerekli eğitimi aldık 3318 kodu ile ettik # 1500istihdam beklıyoruz./  @USER08330   @USER02216  @USER04834   @USER14000  @USER16327"
1053054989780824064	"Tolstoy'un şu cümlesini hayatıma asmak istiyorum : ""Tüm muhteşem hikâyeler iki şekilde başlar: Ya bir insan bir yolculuğa çıkar, ya da şehre bir yabancı gelir."""
1108652099913596928	@USER00216 Hayırlı olsun Emeği geçen herkese teşekkürler..
1070049583571570688	@USER08759 Bizim mahkeme zırvalamış çocuk 3  yaşında 2,5 yıldır zaten annesinde o çocuk artık anneden ayrılmaz babaylada görüşür ,yalnız kadında  bir tuhaf çocuğu vaftiz ettirdi diyor adını katarina koydu diyor madem din senin için bu kadar öncelikliydi o
984867626789801985	Denemle birbirimizi dışarı çıkmamak için ikna etmeye çalışıyoruz ama dönüp dolaşıp 1-2 saate çıkalıma geliyor olay. Başımıza bir otorite figürü lazım, oturun çalışın desin
977616958542761984	Bazı insanlar çok şanslı ama maalesef bunun farkında bile değiller.
1004876798537158656	Başörtülüyüz diye yolda giderken köpeklerde artmış denilen birine göre #AzBileErdoğancıyım
1086908684687552512	@USER11893 Sevgilim olacak, birde özellik mi arıyacam. Abooooo
1036749516123381760	İÇİMDE ENGELLEYEMEDİĞİM BİR ENERJİ PATLAMASI VAR TÖBE YARABBİ NELER OLUYOR
1108105149485121536	Gerçekten söylenmesi gereken çoğu şeyi Acun söyledi oh ya içim rahatladı. #survivor2019
1159586940179701761	@USER13000 “Vakti geldiğinde ölürsün” deki vakit o son ilaç
989811426050105344	@USER04336 Amin hayırlı uğurlu olsun vekilim yolunuz açık olsun.
1078972932397940737	@USER06137 basit cunku, suriye parcalanirsa sira bize gelecektir.
1004702976819286016	Ne olduğun o kadar bağırıyor ki, Ne dediğini duyamıyorum..
1148563437133451264	@USER03216 Mesela kamu çalışanlarına özel bir tarifeniz var mı?
1129574360937881600	Çok sıcak her uyandığımda Sikim kalkık oluyor Hergün aynı şey bu sıcak günler beni azdırıyor Amcigi sulanan kızlar neredesiniz 😍💋🔥🔥😈🔥
1081297002938486784	"@USER00969 @USER05609 @USER00366 @USER12812 @USER11059 @USER06982 @USER12801 Sana yol gösterdik paşam İftira atılıyor ise suç duyurusunda bulun Sıkıntı yok Al dene ve ailen yanında olsun ki ne yediklerini görsün"
1050646221935632384	"""Biz yanlış çağın iki çiçeği"""
1037279974930231296	mesut bakkal çok geç kaldı bence max 2-3 hafta daha dayanır
985110193473277952	Düşenin dostu olmazmış sanki ayakta kalanın çok var
995673183587061760	"Fetö Hakim ve Savcılarının suçsuz yere cezaevine attıkları yada para cezasıyla cezalandırdıkları ve haksız yere adli,mali sicilleri bozulan bu kişilerin tüm sicillerine af getirelim..Türkiye atağa kalkar.. bunu yapan seçimi kazanır.. @USER11059  @USER14691  @USER01282"
1058657656330731520	@USER14049 @USER06434 verecek cevabım çok ama laf anlamayana ne anlatayım?
1164828556251160578	O çığlıklar bu ülkenin tüm kadınlarına ait #EmineBulut
1107169697852735488	Uyanmış sayılırım ve hava çok güzel melek diyo kalk sahile in müzik dinle, şeytan suskun
1011580107742425088	Yahu Kılıçdaroğlu seçimin kaybedenin Akp olduğunu 7 puan düşen oya bağlarken kendi başarısızlığının da aynı neden olduğunu unutuyorsun! Sen böyle devam ettikçe kendi partinle diğer parti gibi aşağı gelmeye devam eder. Mhp yükselişe geçebilir.
1121369352098471936	O kadar Milas’a gittik bana hiç fok balığının meşhur olduğunu söylememiştin 😒😂
1160969220664041477	Aşık olsana oğlum delendirme beni
1073665014865776641	Her şey küçük bir cinnete bakar.
1156885968026243073	"Kalmadı bulanmadık yer kafamda Paranoyalarım her zaman var"
1013020977498918912	sınav koskoca bir hayal kırıklığı oldu 💔
1091448498019581952	@USER15384 Ellerine sağlık çok güzel olmuş
1002199246332887041	@USER13110 @USER09260 Sayın @USER03992 soruşturmaların 10 gün içinde sonuçlanacağını söylemişti bir ay oldu hala ses yok 2018/4 zimmet bekliyoruz @USER11059 @USER12812 @USER03992 @USER10133
