id	tweet
41412	troller " imamoğlu nerede " diye tag açmış soruyor , ben nerede olduğunu yazayım . . 25 yıl alt yapı adına bir şey yapmayanları . 25 yıldır rant adına betonlaşma yapanları . 25 yıldır belediye bütçesiyle vakıf , cemaat , trol , gazeteci , medya besleyenleri arıyor . bak ben birini buldum bile .
28407	ben günde 1 paket sigaranın zararlı olduğunu bile düşünmüyorum ya . sigara bırakıp vücudu afallayan ve hemen ölen çok insan biliyorum ...
42385	allah onu rahmetiyle küşatsın sana da sabrı cemil ihsan etsin nefesler son bulunca söylenecek bir şey kalmıyor hepimizin gidilecek yol
44253	görev çubuğunda wp işaretini görünce bir an mesaj geldi diye sevinmiştim meğer yedeklemeymiş ak hayallerim yıkıldı şu an
11986	katar liginde eski teknik direktörümüz bülent uygun'un çalıştırdığı agrafa sezonu 4. bitirdi . . tebrikler . . bülent hocanın işi uzun sezonun ardından katar kupası yarı final maçı ve daha sonra asya kupası son olarak emir cup'a katılacaklar . . inşallah başarıyla ayrılırlar . .
19877	: sıdal arkadaşlarıyla dershaneye gitse bizimkiler gibi kudurmaz , arkadaşları da akıllıdır onun ben : * kütüphanede cerenle hands on me söyler * ben : ehu
36928	böyle tıkır tıkır yoluna koyuyor hayatımı . ben bir şey yapmıyorum . sıkıntıyı veriyor sonra ardından dermanı ayağıma yolluyor . ben de sevap point kasıyorum
45118	güzel günlerin geleceğine inanarak yaşamak ne kadar yorsa da canımı yaksa da bekliyorum çünkü mükemmel olacağını biliyorum
46203	ayy keşke bir de fotoğraf çekseydiniz ne tarafa gidiyor izmire mi istanbula mı
14624	averajı aldık büyük ihtimal , gsnin yenilmesini , başakşehir in puan kaybetmesini bekleyeceğiz küçük çaplı bir mucize lazım ama çok çok zor
45658	bazen diyorum ki " keşke kötüye örnek olan kızlar değil de hakkını verebilecek olanlar başörtüsü taksa "
11696	kendisine ait bir oda . . sen gül bahçesi vadetmedim . . günlerin köpüğü . . yüreğinin götürdüğü yere git . .
36614	iyi de bu sefer , hangi stk olacak tartışması başlar . ' a ve ' na paylaştırılarak verilmeli .
19333	sokak köpeklerinin bile bir ülkeleri varken sizin yok ileri ... boşa sevinmeyin amerikadan ...
26750	nafaka ne zaman süreli olacak ? verilen sözlerin tutulmasını , nafaka yasasının hakkaniyetli bir şekilde kadın beyanı değil , deliller esas alınarak , bir an evvel tbmm gönderilmesi ve yasalaşmasını istiyoruz ... . . y -
36364	kızlar beylerin helalim sözüne gerçekten düşüyor musunuz
24968	bazen geri döneyim diyorum sonra işten eve yol aklıma geliyor , vazgeçiyorum .
36675	bence hayatın her alanında yapın
43199	hodri oleaga : " burada kiralık olarak bulunduğum süre zarfında melilla'nın başarısı için elimden geleni yapacağım "
38793	sınıf öğretmenliği geçen yıl en son 174k ile kapatmış . ben 182k yim . boşta kalmak istemiyorum aralığı nasıl tutmalıyım ?
39689	bugün bir okulda sözleşmeli fen dersi öğretmeni laboratuvar olmadığı için lab . malzemesi almaya gittiği yerin sahibine durumu özetleyince , dükkan sahibinin depoyu emrine amade ettiğini öğrendiğim vakit hissettiğim duyguyu anlatamam . aynı hislerle başarılı olmasını diliyorum .
27530	sayın ali ihsan bey , anadolu üniversitesi eczacılık öğrencileri olarak 26-28 nisan 2019 tarihlerinde 7. her yönüyle eczacılık sempozyumunu düzenliyoruz . konuşmacı olarak sempozyumumuzda yer almanız bizi çok mutlu edecektir . geri donuşunuzu büyük bir heyecanla bekliyoruz .
43925	bir şeyi çok derinden hissedip de anlatamamak gibi bir dert vardı ... ️#cumartesi
11396	özür kabul etme kısmı için ; allaha havale ettim , bana laf düşmez artık . bol şans . düşünmeden dönmeye devam et dünya . inanıyorum ki onun adaleti şaşmaz .
16335	tamam muhterem . sen bize 1000000 bir milyon riyal ateşle bazı organizasyon yaparız , sen yorulma . kafan rahat olsun .
10399	" fıtrat değişir sanma , bu kan yine o kandır . " dedik . yine öyle , hep öyle ... allah çanakkale şehitlerimize de , bu vatan bu millet yolunda allah yolunda çarpışıp şehadete eren tüm şehitlerimize de rahmet eylesin .
22258	sende haklı olduğun konuda haklısın
23525	bugün genel kurul boyunca tüm konuşmacıları dinledim . eren keskin yine farkını gösterdi ve salondaki herkes konuşmasını beğendi ( bazıları kıskançlıktan çatlamış olabilir :) oyum size
39487	ya da vazgeçtim boşuna uğraşmayın kitap tavsiyesi istiyorum belki yine yine yeniden kitap sipariş ederimde sonra bir gaz kitap okurum falan ama distopya , fantastik , gençlik polisiyesi falan olsun okuyamıyorum o öbür türlü
33613	student a filmi tanıtımları sırasında yaşanmıştı hala çok sevimli geliyor
12691	berk abiyle de ilgilenin adam sanatçı adama internet lazım
31714	bu nasıl şans gerçekten inanamıyorum .
22411	" mutlu insanın hikâyesi olmaz ' ' demiş umberto eco
18715	ayrıca ofsayt diye bırakan mal kimdi çıkaramadım hocanın klipleri var ulan ofsayt taktiği diye bir şey yok diye yaprak
14763	vay anasını ne büyük dertler hsgauahajhaqi
39586	karakterine tükürüğüm öküzü belediye başkanı olmuşsun halla milete hakaret ediyorsun sende bir suç yok sen seçip senin gibi bir öküzü kendisine irade kabul eden onursuz ( sana oy veren ) ağrılılardan suç buluyorum . gaye xûwdê
21605	hayat özeti üç kelime ; " aha geldim gidiyorum "
24763	hep söylüyorum sadece oy vermekle olmuyor boy da vereceksin
26560	evet tamda sen ve senin gibileri anlantmiş
21998	beni kimse bozmadı bozamazlar da
12859	arkadaşıma yurtiçi kargoyla havale ettiğim ürün 20 günde ulaşmış . geçen siparişi geç getiren kuryeyi allah'a havale ettim ertesi günü öğrendim adam kaza geçirmiş , bundan sonra tüm dertlerimi allah'a havale ediyorum
28251	önceden aşırı duygusal olmaktan hoşlanmazdım çünkü beni çok yorardı . şimdi ise kendimi böyle kabul ediyorum ve beni yıpratan herkese hak ettiği değeri veriyorum . mümkün olduğunca beklentiye girmiyorum . hayat böyle daha yaşanılası , ben böyle daha güzelim .
17393	bir kere çağırdı olumsuz enerjiyi bak çöktü üstüne . hemen duş al temiz kıyafetler giy , gülümse , güzel şarkılar dinle , güzel hayaller kur benim Feti'lerime de bak günün aydınlansın pozitifliği bir yakala
22663	ın evini basan itler delikanlıysan kandile çıkıp savaşsınlar yada terörist başının olduğu imralıyı bassınlar
35895	adam damacanayı süpürgeyi sıkıyor amk böyle insanların içinde yaşıyoruz şaka gibi
21969	bize seni seviyorum diyenin yaptığını düşmanımız yapmadı
18385	geriye kalan ardından , yalnızlık olsa ; sana değer ... . . şarkı sözü
24498	çok bağırdım duyulmadı , artık fışıldamam bile .
34620	7 üye den 4 u istenen kararı alamayacak ki 4 yedek üye ile çoğunluk sağlanmış sanırım
28333	eee çok çalışmış çocuğu nikah masasına oturtana kadar ne terler dökmüştür kimbilir hiç halden anlamıyorsun
33928	hepinizin kökünü kazıyacağız . bir türk'ün , akan bir damla kanına karşılık sizin 7 ceddinin anasını okuyacağız . gebereceksiniz şerefsiz o . çocukları
16101	messi'nin iyi futbolcu olduğunu kabul etmiyoruz demek değil bu . ama ronaldo'ya aşığız . tiptense onun fanı erkekleri ne yapacaksınız
24772	irdeleyiniz alpay bey ! bu şekilde bir şey söylemiş olmuyorsunuz !
29714	şu don lastiğini artık sayfama düşürme kurban olayım
22548	2. fotoğraf ezelde dayının yerine benziyor
44115	liseden çıkalı 12 sene olmuş yuh amk doctoru
14316	günaydın t am am
45593	bir yudum şarapla sarhoş olmak kadar imkansızdı seninle beraber olmak . 2017
17339	neden kendinizi yıpratıyorsunuz ? isinizle gücünüzle ilgilenin ... bu işi ehillerine bırakın . . sizden istenen tek şey dua dua dua . . hayatınıza kaldığınız yerden sabırlı şekilde devam edin ...
12213	ben bu bölümü çok beğendim ya barfi sahneleri iyiydi
27490	şu an çankırı otobüsünden inip çaktırmadan kamilkoç servisine binenleri tebrik ediyorum
37172	la yürü git yalan , dolan mesleğiniz olmuş . dürüst olun he anında yazıyor gelenlerin hepsi size oy veriyor diye değil mi . siz ne zaman , dürüst olacaksınız . yalancılarrrrr
35498	şu olsa da taharet almaz onlar
36755	bu kadar önemsediğiniz bir sınava da bir zahmet erkenden gidip yerinizi alın . kendi sorumsuzluğunuz için de başkalarına böyle pis pis cümleler kurmayın lütfen .
27805	üst oynuyorsun alt bitiriyor 1.5 üstü diyorsun 1 gol oluyor nasıl iş anlamadım admin :)
23848	bir kitapta okumuştum : " her şey yoluna girmeden önce en kötüsü olmak zorundadır . "
23178	muğla'da tarhana festivali var ve ben gidemiyorum çok üzgünüm
16803	ben lafı eğip bükmem , direk söylerim . uzun'a uzun , öküze öküz , yavşağa yavşak , hırsıza da hırsız derim . üstüne alınan alınsın , çokta fifi .
40360	az önce ablam bir şey sordum he dedim yeğenim ( 2 ) he yok evet var edepsiz dedi folikasıt çocuğu seni
13794	ben zayıfım aslında çevrem çok kötü . hep çevre
36415	3’e kadar yayın izliyorum , 5.40 ta uyanıp işe gidiyorum . keyifli çiğ köfte abi
44559	tarımaacıl atamapakdemirli tarım ve orman bakanlığında atamalar orman kısmına projeler orman kısmına 2. çeyrekte norm bitecek , ardından atama dediniz ... norm bitti ... bahane kalmadı ... ama 2 yıldır olduğu gibi yine tarıma atama yok !
13700	kardeşim şarkı tavsiyeleri için çok teşekkür ederim bring me to life var Evanescence in tavsiye ederim
14501	sen sadece aklımda hayal etmek istemiyorum . + - exo
29386	keşke boğazıma önem verdiğim kadar aşka da önem verseydim belki sevgilim olurdu
23572	yok mu şöyle güzel bir yalan , inanalım
31510	1. sınıftayken 4 hafta devamsızlığı burada bitiremem diyordum aqsdf yüzümü okulda yıkamaya başladım aqsdf
20720	ljajic inşallah 2 yıllık kiralık olarak gelir 1 yıl yetmez doyamayız izlemelere
31350	ben anlamadım bu adamı neden istemiyorlar liseli değil diye mi yani
43404	şerefsiz evladı 2 yıl bitti 3 olacak hala bekliyorum ki sosyal medya hesabı açsın cinlerden perilerden mi alacağız haberini kahpe :(
34687	iyi ki akpyi savunacak kadar düzenlerin tarafında değilim , sayın tuğba hanım bu kadar vicdanınız nasıl kör olabiliyor yarın birgün ki allah gecinden versin allah ' ın karşısına milyonların kul hakkıyla nasıl çıkacaksınız
22784	kalp herkeste var , yürek başka bir şey ,
36254	liyakat diyordunuz alın size fırsat , işi ehline verin
10835	ya geceleri kulaklığı takıp yatağın üstünde oynamaya bayılıyorum
31638	annem küçük kardeşime kızıyordu telefonla çok oynuyorsun diye , anneme de akıllı telefon aldık kadınlar kendi whatsapp grubu kurmuş şimdi annem soğuk odaya gidip ses kaydı atıyor .
31067	çok dayanırım , savaşırım . öyle çok savaşırım ki vazgeçemeyeceğime inanırsınız . ama bir gün gelir karşıma otursanız , ağlaşanız , bağırıp çağırsanız duymam . kahve uzatsanız görmem , kalkıp çarpsam yanmam , acınızı bile duymam . ben komple silerim , kafamdan yeryüzünden gözümün önünden silerim .
28311	zamanı böyle bir 4-5 yıl geriye almak isterdim .
42065	“ avucumun içi gibi tanıyorum dediğimiz ama aslında hiç tanıyamadığımız insanlar . ”
18670	hiç çiçek satmazmış çingeneler , orospuları o yağmur ıslatmazmış sen geçerken ,
38429	hayat Efsa yordu beyler . haplanıp haplanıp şarkı dinlemek istiyorum şu sıralar sadece .
13486	benim çok kötü bir anım var o konuda şu ana kadar kullandığım en rahat en güzel skechers ayakkabımın tekini uçakta unuttum ve bir daha bulamadım modelini bilmiyorum hediye olduğu için de
28191	masa başına oturup derslere mi gömülsem yoksa deniz manzaralı bir mezara mı ikilemi ...
18712	herkes bir gün insanlara verdiklerini başka insanlardan geri alacaktır ve bu çoğu kez iyilik olacaktır
43797	dolmuş nasıl 4 lira olabilir amk .
12587	merhaba , ilginiz için teşekkür ederiz . birlikte nice seyahat geçirmemiz dileğiyle
15235	manyak işte allah bilir kafaya neyi takmıştır .
32949	ben yokken planladınız . ben yokken yaşadınız . benim haberim bile olmadan hayatımı bitirdiniz . neler olup bittiğini anlatacak kadar yüreğiniz bile yok ulan . ama koskocaman bir ah aldınız . hiç birinize zerre hakkımı helal etmiyorum . kininizde boğulsanıza . bitti . şike şike bitti !
31043	ateş düştüğü yeri yakıyor ve hayat devam ediyor ; (
21397	balık tutmakla salak gibi kıyıda durmak arasında ince bir çizgi vardır
15764	meraba sayın cumhurbaşkanım bu yazılan çeklerle ilgili bir çözüm bulun lütfen bide kosgeb esnaflara ne zaman faizsiz kredi verecek ?
26812	biz bu insanları bu duruma getiriyoruz sonra iş çığırından çıkınca eleştiriyoruz . al gülüm ver gülüm . kimdir abicim deniz çakır kim bu kadar söz konusu oluyor söylediklerini kale alıyörünüz . babası tarafından süpürge borusuyla döverek öldürülen bu kadar gündeme gelmedi
31700	erzuruma ocakta doğru düzgün kar yağmadı 3 gündür aralıksız kar yağıyor , hoşgeldin kış
26639	diğer kanallar akp ni yalan makinesi
40024	16 bin kadın ile yapılan istatistiğe görekivircik saçlı kadınların daha zeki olduğu ortaya çıkmıştır
40597	çok fazla tipo yapıyorum of
11316	hocam sizden takdir görmek bizleri onurlandırdı . alakanıza ve nezaketinize teşekkür ederiz .
18067	boğazıma takıldı sevdan . üç kere sırtıma vur helal de . alışık değilim harama , ondan olacak herhalde . - cemal süreya
32170	süresiz nafaka evlilikleri azaltmanın bir yöntemi olarak mı görülüyor ?
22161	tornacı o ateş sonerse yaşamayı neylerim
26124	sürekli değişen ruh hali ile yaşamak beni çok yoruyor‍♀️
22723	+ canlı bir insanla konuşamadım sabahtan beri . tam bir rezalet . 10 gün önce saat 10:00 için aldığım temizlik randevusu için randevu gününden bir gün önce müsait hizmet veren yok diye sms atıp sonra akşam saatinde ertesi gün saat 12:00 ye iş başlangıcı vermek de nedir ? +
41139	ali beni gruba almadın mı levent abim ben
26775	ayrıca birçok kişinin adli para cezası bulunuyor . cezaevinden çıktıktan sonra bu belada var yani . saat 10₺den kamuda çalış veya 20₺den günlük açıkta yat . aynı dosyadan hem para hem hapis cezası alan mahkum sayısı da çok fazla . apc için de bir çalışma var mı hiç bir bilgi yok .
32139	dostların düşmandan daha çok zarar veriyor oluşu bana hep inanmışlığımı sorgulatıyor
34184	emeklerinize sağlık ta , keşke hiç kirletmesek planlarımız , denizlerimiz hep temiz kalsa ...
45561	mesela her şey kendi istediğime göre oluyor
32874	size belediye muhalifliği de biz öğreteceğiz . biz sizin gibi ülkemizi ab ye şikayet etmeden kendi içimizde eleştireceğiz . bilin istedim
16459	zaten moraller bozuk bölüm sonu olacak acaba
39154	uslu bir çocuk olursan birgün sende şirinleri görebilirsin
21719	bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayın insanları kem gözlüler size
26808	yumuşatmayın ! gülümsemesenize ! bu bildiğiniz , indirilen dinden uydurulan dine geçişin meyvesi olan din tüccarlığıdır .
27869	adana mola tesisindeyim diyorlar sonra yazmayın nezaman geleceksin diye
29481	anlamadım gitti , neden böyle gözüküyor ki ?
45002	ne bakıyorsun kardeşim hiç mi yolda sıcak su torbasıyla yürüyen birinin yanında yürüyen birini görmedin
41888	kahreder dosya başı değil de toplamdan indirim infaz düzenlemesiyle şikayetten vazgeçilen kamu hapis cezasından yatanlar , ömürlük cezalı mazlumlar kalacak ! cezası az olanlar mı çıkacak ... iftira yalanla şikayetçi olandan ceza olmayanlar için kamu cezası toplam 35 yıl
23865	yapma ya ... e napalım şimdi ?
14544	abi ben bankanın geleceğe taşınmasını istiyorum . allah bereket versin . ne çalışırken , ne de emeklilikte bizi mağdur etmedi . son 10 yılda çok yıpratıldı ve özkaynak , gayrimenkul kaybetti . munzamın % 3 hissesini satmak zorunda kaldılar . yönetim zafiyeti de var diye düşünüyorum .
